Rijeci,Leme
ste,biti
2005,2005
građane,građanin
i,i
je,biti
tim,taj
ugradnju,ugradnja
muškarcima,muškarac
rizik,rizik
i,i
prosječnim,prosječan
plan,plan
na,na
u,u
okrilje,okrilje
kod,kod
niti,niti
većinu,većina
uključujući,uključivati
se,sebe
to,taj
u,u
poteza,potez
svijet,svijet
ljude,čovjek
albancima,albanac
izuzetno,izuzetno
klasičnim,klasičan
posebno,posebno
možete,moći
putovanja,putovanje
obje,oba
inspekcija,inspekcija
na,na
ne,ne
prvenstvu,prvenstvo
kako,kako
i,i
u,u
dana,dan
susjeda,susjeda
smisliti,smisliti
tko,tko
s,sa
su,biti
njegovo,njegov
donoseći,donositi
da,da
progutati,progutati
svitanja,svitanje
se,sebe
informacijskog,informacijski
u,u
zbog,zbog
iskusniji,iskusan
jupiter,jupiter
se,sebe
ćemo,htjeti
mjesec,mjesec
čekamo,čekati
milčo,milčo
kući,kuća
62,62
trgovine,trgovina
ubijanja,ubijanje
za,za
prvi,prvi
u,u
kao,kao
mala,mali
to,taj
koji,koji
onda,onda
se,sebe
dogodile,dogoditi
naših,naš
i,i
i,i
potpunosti,potpunost
se,sebe
čuje,čuti
svidjet,svidjeti
noćnim,noćni
hit,hit
u,u
uštedama,ušteda
kraljevstva,kraljevstvo
neki,neki
na,na
odbora,odbor
bio,biti
u,u
jako,jako
u,u
galerija,galerija
troškove,trošak
kuži,kužiti
4,4
stalno,stalno
plaćaju,plaćati
radno,radni
poznaje,poznavati
nas,mi
skupštine,skupština
snimanju,snimanje
je,biti
vanjski,vanjski
da,da
bi,biti
od,od
je,biti
kod,kod
serveru,server
tipičan,tipičan
airbus,airbus
14,14
znati,znati
prividom,privid
na,na
se,sebe
kontrolu,kontrola
igra,igra
naime,naime
suzdržanost,suzdržanost
velika,velik
stabla,stablo
simptomi,simptom
krijumčarenje,krijumčarenje
ne,ne
tri,tri
reagirajući,reagirati
povjerljivih,povjerljiv
shvaćala,shvaćati
ne,ne
60,60
gdje,gdje
sveukupno,sveukupno
mogu,moći
izdaju,izdati
sam,biti
želi,željeti
posljednjoj,posljednji
su,biti
u,u
dalje,daleko
financiranje,financiranje
iz,iz
do,do
prestane,prestati
facebooku,facebook
iako,iako
posto,posto
on,on
heroin,heroin
zbog,zbog
a,a
na,na
su,biti
boji,boja
natječaj,natječaj
od,od
imamo,imati
bliske,blizak
jer,jer
duhova,duh
u,u
ugrožene,ugroziti
i,i
play,play
1,1
ili,ili
od,od
zločin,zločin
je,biti
kako,kako
i,i
imati,imati
administriranje,administriranje
specifičnog,specifičan
pročitala,pročitati
nepušenja,nepušenje
ostaje,ostajati
moguće,moguć
biti,biti
žagar,žagar
mještane,mještanin
prijateljstvo,prijateljstvo
je,biti
su,biti
aspekte,aspekt
je,biti
istraživanja,istraživanje
je,biti
nedostajala,nedostajati
bogu,bog
organiziraju,organizirati
svakog,svaki
bilježila,bilježiti
radi,raditi
protiv,protiv
je,biti
tako,tako
kojima,koji
to,taj
partenonskih,partenonski
njegovu,njegov
te,te
od,od
duga,dug
važno,važan
mržnja,mržnja
i,i
nju,on
je,biti
izbjegavajte,izbjegavati
dizajna,dizajn
u,u
grafičkom,grafički
njihove,njihov
bit,biti
nije,biti
su,biti
ova,ovaj
u,u
medalja,medalja
gorivim,goriv
zanimljiv,zanimljiv
talijan,talijan
liniju,linija
društvenih,društven
još,još
rođenja,rođenje
oporbene,oporbeni
sve,sve
hrvatskom,hrvatski
htjeli,htjeti
i,i
te,te
grada,grad
su,biti
tako,tako
cilju,cilj
u,u
nezadovoljstva,nezadovoljstvo
najvažnije,važan
pripremu,priprema
prostorima,prostor
malo,malo
postoji,postojati
video,video
pismeno,pismeno
riječ,riječ
to,taj
odbora,odbor
da,da
kriterije,kriterij
u,u
prof,prof
i,i
mogu,moći
mir,mir
sam,biti
koje,koji
od,od
od,od
crijeva,crijevo
uz,uz
koje,koji
kut,kut
bi,biti
je,biti
otišla,otići
o,o
upravo,upravo
gdje,gdje
je,biti
programu,program
dirigenti,dirigent
bio,biti
demokratskoj,demokratski
nešto,nešto
milimetar,milimetar
25,25
se,sebe
stvari,stvar
završiti,završiti
služe,služiti
su,biti
i,i
vidjeti,vidjeti
može,moći
androidu,android
uporabe,uporaba
slučajeva,slučaj
putem,putem
službeno,službeno
pune,pun
krenete,krenuti
samo,samo
vrlo,vrlo
000,000
na,na
nakon,nakon
modu,mod
najvećom,velik
čije,čiji
svemu,sav
dr,dr
majka,majka
nas,mi
je,biti
inačicu,inačica
ostvaruje,ostvarivati
boja,boja
opcije,opcija
se,sebe
glavnih,glavni
dolazi,dolaziti
no,no
mogli,moći
bila,biti
predviđen,predvidjeti
optimizma,optimizam
okupljanja,okupljanje
nož,nož
je,biti
koji,koji
jednostavno,jednostavno
odraditi,odraditi
vučić,vučić
ništa,ništa
religijama,religija
isto,isto
osvrte,osvrt
radu,rad
većina,većina
što,što
uređaja,uređaj
službe,služba
na,na
za,za
privučeni,privući
vođa,vođa
poput,poput
zbog,zbog
onda,onda
gdje,gdje
manjina,manjina
predavanja,predavanje
koncert,koncert
izvode,izvoditi
svađali,svađati
stavimo,staviti
je,biti
bi,biti
koncentriranije,koncentrirano
bugarskog,bugarski
16000,16000
i,i
sve,sav
os,os
dobiti,dobiti
više,mnogo
shehru,shehr
razliku,razlika
do,do
direktno,direktno
pristupa,pristup
telefoni,telefon
sustav,sustav
siromaštvo,siromaštvo
da,da
se,sebe
belgijski,belgijski
kosova,kosovo
odlučujemo,odlučivati
može,moći
što,što
jedinicu,jedinica
na,na
5,5
prostor,prostor
sa,sa
on,on
odnosno,odnosno
se,sebe
vjerskim,vjerski
u,u
pobjednički,pobjednički
toliko,toliko
oko,oko
i,i
kosova,kosovo
u,u
trebate,trebati
i,i
rade,raditi
citirao,citirati
nogometaša,nogometaš
kao,kao
u,u
depresije,depresija
vladari,vladar
novog,nov
kako,kako
djela,djelo
kralja,kralj
jugoslavije,jugoslavija
u,u
istovremeno,istovremen
potencijalno,potencijalno
velikim,velik
ministarstva,ministarstvo
bez,bez
u,u
škare,škare
neki,neki
puta,put
osam,osam
100,100
bi,biti
22,22
za,za
dodatka,dodatak
predsjednika,predsjednik
kako,kako
banke,banka
alt,alt
još,još
ovakav,ovakav
to,taj
kunski,kunski
google,google
provođenje,provođenje
objavljeno,objaviti
je,biti
koja,koji
zakladama,zaklada
atrakcija,atrakcija
inozemstvu,inozemstvo
visokog,visok
izbora,izbor
sam,biti
pod,pod
u,u
i,i
pjesama,pjesma
u,u
sc,sc
i,i
tražit,tražiti
sektore,sektor
na,na
jer,jer
srpski,srpski
i,i
žele,željeti
rujnu,rujan
uništava,uništavati
brisanjem,brisanje
posljedice,posljedica
s,sa
i,i
orkestar,orkestar
posjetio,posjetiti
ni,ni
na,na
zbog,zbog
turneje,turneja
ljubiteljima,ljubitelj
slušajte,slušati
a,a
u,u
analizirala,analizirati
zakona,zakon
bez,bez
želim,željeti
najbolji,dobar
znati,znati
cura,cura
za,za
sedmom,sedmi
što,što
da,da
4,4
u,u
kad,kad
način,način
ženama,žena
sad,sad
za,za
stvari,stvar
ja,ja
da,da
bogat,bogat
u,u
mu,on
u,u
toga,taj
usprkos,usprkos
kluba,klub
prošlosti,prošlost
raspisan,raspisati
potpetica,potpetica
utvrdila,utvrditi
moj,moj
na,na
s,sa
eura,euro
5,5
u,u
trebate,trebati
objasnila,objasniti
protiv,protiv
ne,ne
u,u
vrijeme,vrijeme
ne,ne
na,na
na,na
nije,biti
srpski,srpski
u,u
seksualnim,seksualan
ipak,ipak
pozivom,poziv
slučaj,slučaj
9,9
kakva,kakav
je,biti
samim,sam
da,da
se,sebe
osam,osam
jedinstvenog,jedinstven
domove,dom
na,na
na,na
koji,koji
tablici,tablica
kazano,kazati
su,biti
bila,biti
gume,guma
vratima,vrata
u,u
kulture,kultura
vidi,vidjeti
je,biti
proljeće,proljeće
takav,takav
u,u
priznaju,priznati
volio,voljeti
gora,gora
dajem,davati
peder,peder
u,u
priopćili,priopćiti
rizik,rizik
prvoj,prvi
roditelja,roditelj
godine,godina
individualnim,individualan
država,država
stvarna,stvaran
u,u
4,4
do,do
i,i
charta,chart
i,i
darove,dar
što,što
nato,nato
njega,on
života,život
aloe,aloe
no,no
milijuna,milijun
koristi,koristiti
su,biti
onih,onaj
i,i
i,i
dvobojem,dvoboj
sajam,sajam
nepotrebno,nepotreban
na,na
u,u
u,u
pacijenti,pacijent
dovezla,dovesti
crvene,crven
turske,turska
kreditnih,kreditan
za,za
protiv,protiv
još,još
divna,divan
iz,iz
više,mnogo
varalica,varalica
ali,ali
subotu,subota
fokusiramo,fokusirati
su,biti
oko,oko
rusije,rusija
od,od
da,da
gdje,gdje
omiljeni,omiljen
procesu,proces
jednostavno,jednostavno
jednostavno,jednostavno
se,sebe
u,u
na,na
godina,godina
su,biti
regionalni,regionalan
vlade,vlada
bit,biti
zaštitnika,zaštitnik
organizirati,organizirati
i,i
pokazuje,pokazivati
nisu,biti
koristi,koristiti
reset,reset
guerilla,guerilla
redatelja,redatelj
pogodile,pogoditi
a,a
ako,ako
mogu,moći
kinematografiju,kinematografija
banke,banka
pokreta,pokret
hrvatskoj,hrvatska
prilike,prilika
u,u
nadam,nadati
joj,on
se,sebe
vjenčati,vjenčati
nekom,neki
stranicu,stranica
možemo,moći
hitova,hit
i,i
realom,real
dva,dva
ako,ako
drugoj,drugi
funka,funk
li,li
ja,ja
bugarske,bugarska
ti,ti
bude,biti
da,da
bile,biti
nije,biti
ciparskih,ciparski
uspješno,uspješan
je,biti
život,život
te,te
maldini,maldini
auto,auto
postoji,postojati
je,biti
se,sebe
raditi,raditi
kako,kako
i,i
bez,bez
grube,grub
bila,biti
arme,arma
drugog,drugi
s40,s40
rukave,rukav
glazbe,glazba
što,što
hrvatskoj,hrvatska
20,20
naša,naš
world,world
što,što
se,sebe
sastoji,sastojati
hrvatskoj,hrvatska
u,u
niti,niti
mogu,moći
u,u
o,o
čilić,čilić
povećati,povećati
iskustvo,iskustvo
novca,novac
pripremala,pripremati
tim,taj
prosvjednika,prosvjednik
snage,snaga
batinama,batina
branimir,branimir
opet,opet
u,u
sporazumom,sporazum
pojasnili,pojasniti
znamo,znati
je,biti
motora,motor
boji,boja
zainteresirane,zainteresiran
ne,ne
političara,političar
s,sa
samoposluga,samoposluga
hrvatskoj,hrvatska
pregovora,pregovor
grčke,grčka
preslatka,presladak
odaje,odavati
razine,razina
izvode,izvoditi
financirala,financirati
koji,koji
se,sebe
najvišem,visok
željezničku,željeznički
kompjuteru,kompjuter
i,i
u,u
prekine,prekinuti
voli,voljeti
slugu,sluga
ghz,ghz
završio,završiti
agresije,agresija
blokiranje,blokiranje
da,da
imala,imati
da,da
pokušajte,pokušati
srbije,srbija
učenika,učenik
kao,kao
koju,koji
globalnom,globalan
50,50
je,biti
o,o
živi,živjeti
što,što
puno,puno
krediti,kredit
slijedi,slijediti
šefova,šef
može,moći
pacijent,pacijent
olli,olli
cestovnu,cestovan
ili,ili
reprezentativci,reprezentativac
račun,račun
koji,koji
samostalne,samostalan
kojima,koji
i,i
i,i
cjepivu,cjepivo
nema,nemati
poduzeća,poduzeće
čemu,što
programu,program
internetu,internet
od,od
za,za
slavko,slavko
dapače,dapače
uključujući,uključivati
na,na
i,i
s,sa
za,za
misliš,misliti
opet,opet
imovine,imovina
imala,imati
na,na
led,led
premijerom,premijer
već,već
bi,biti
izlasku,izlazak
i,i
2009,2009
u,u
da,da
čime,što
funkcija,funkcija
je,biti
čežnji,čežnja
korist,korist
o,o
ljubav,ljubav
kao,kao
i,i
će,htjeti
talentima,talent
i,i
u,u
i,i
spale,spaliti
će,htjeti
o,o
pasta,pasta
koji,koji
numizmatike,numizmatika
poznat,poznat
telekom,telekom
ali,ali
se,sebe
raketnom,raketni
ni,ni
i,i
da,da
odustajanje,odustajanje
za,za
ne,ne
je,biti
bežično,bežičan
šta,što
je,biti
nazočnosti,nazočnost
na,na
time,taj
obrazovni,obrazovni
povrća,povrće
sadržavati,sadržavati
mobitela,mobitel
i,i
vladi,vlada
digitalno,digitalno
drugi,drugi
ili,ili
u,u
radi,raditi
je,biti
zajednice,zajednica
podići,podići
čini,činiti
rodio,roditi
određeno,određen
bio,biti
i,i
držim,držati
kojima,koji
njegov,njegov
oživjeti,oživjeti
sjajnih,sjajan
kino,kino
proces,proces
svoje,svoj
drugim,drugi
šuleka,šulek
brojne,brojan
iz,iz
240,240
odbitci,odbitak
priopćenju,priopćenje
da,da
tvrde,tvrditi
kola,kolo
srbije,srbija
budući,budući
novih,nov
i,i
na,na
berlinskog,berlinski
u,u
pobudama,pobuda
nekakvu,nekakav
igračem,igrač
umro,umrijeti
šalica,šalica
radovana,radovan
kavu,kava
površinom,površina
na,na
znam,znati
mase,masa
odgovornog,odgovoran
građane,građanin
način,način
of,of
u,u
tužbe,tužba
jutra,jutro
po,po
treba,trebati
si,biti
je,biti
stanje,stanje
sada,sada
nm,nm
trase,trasa
ne,ne
studio,studio
je,biti
biti,biti
se,sebe
pobačaj,pobačaj
uređaj,uređaj
i,i
zastavi,zastava
putem,put
crpki,crpka
podsjeća,podsjećati
oprosti,oprostiti
za,za
izvorište,izvorište
takve,takav
istog,isti
za,za
problem,problem
poro,pora
u,u
kandidat,kandidat
ne,ne
predstave,predstava
a,a
ranjiv,ranjiv
skype,skype
tele2,tele2
iole,iole
tako,tako
on,on
financijskih,financijski
rumunjska,rumunjski
pozitivne,pozitivan
po,po
bilo,biti
je,biti
se,sebe
boje,boja
možebitni,možebitan
i,i
onom,onaj
za,za
rješavati,rješavati
sve,sve
je,biti
je,biti
osim,osim
strategije,strategija
modelima,model
našoj,naš
ja,ja
momčadi,momčad
u,u
vijeća,vijeće
sučeljava,sučeljavati
organiziranih,organizirati
potrebu,potreba
ženskim,ženski
se,sebe
lice,lice
su,biti
novi,nov
modelu,model
te,te
mir,mir
cityu,city
savez,savez
američkih,američki
odsad,odsad
i,i
autihr,autihr
tekla,teći
književnik,književnik
baš,baš
sigurno,sigurno
bivši,bivši
im,oni
radiju,radio
u,u
bakljama,baklja
istragom,istraga
kojeg,koji
vrtićima,vrtić
je,biti
cipele,cipela
izjavio,izjaviti
sjetit,sjetiti
poduzela,poduzeti
su,biti
koja,koji
krvavih,krvav
godina,godina
ne,ne
kao,kao
branimir,branimir
banke,banka
odnosu,odnos
rute,ruta
a,a
pregovora,pregovor
ustanovili,ustanoviti
srcima,srce
mnoge,mnogi
donassy,donassy
ili,ili
za,za
želiš,željeti
u,u
ovaj,ovaj
nekoj,neki
i,i
spomenuta,spomenuti
smo,biti
htio,htjeti
da,da
srela,sresti
zbog,zbog
razreda,razred
se,sebe
ulaz,ulaz
i,i
toplo,toplo
treba,trebati
na,na
kraju,kraj
svrhu,svrha
tako,tako
put,put
svakoga,svatko
na,na
svoje,svoj
lokaciji,lokacija
sustava,sustav
jugu,jug
će,htjeti
snašao,snaći
svoju,svoj
fakulteta,fakultet
izlaganja,izlaganje
i,i
i,i
naporom,napor
na,na
i,i
stoljeća,stoljeće
o,o
to,taj
vježbe,vježba
charles,charles
rekao,reći
iskonov,iskonov
možemo,moći
zabrinutosti,zabrinutost
do,do
pijesku,pijesak
kućnih,kućni
pogledala,pogledati
za,za
razgovori,razgovor
da,da
na,na
dolazi,dolaziti
kompetentnosti,kompetentnost
poznavanje,poznavanje
strana,strana
ptica,ptica
su,biti
u,u
muhameda,muhamed
i,i
podvodne,podvodan
bar,bar
uspjeli,uspjeti
kvoruma,kvorum
nakon,nakon
drži,držati
istaknuo,istaknuti
su,biti
ni,ni
igrača,igrač
očne,očni
kamo,kamo
uostalom,uostalom
vezane,vezan
se,sebe
je,biti
prijave,prijava
s,sa
se,sebe
gk,gk
na,na
za,za
pretpostavila,pretpostaviti
hrvatska,hrvatska
uz,uz
bujicu,bujica
psa,pas
orban,orban
različiti,različit
posljednjih,posljednji
a,a
općine,općina
stupa,stupati
za,za
najdraži,drag
imaju,imati
su,biti
odjećom,odjeća
klijenata,klijent
posla,posao
sreću,sreća
studij,studij
postavljanju,postavljanje
bilo,biti
susjed,susjed
besplatnu,besplatan
i,i
značajnog,značajan
čekam,čekati
daleko,daleko
se,sebe
bi,biti
bi,biti
izdanju,izdanje
logotip,logotip
u,u
on,on
da,da
mozambiku,mozambik
dodatno,dodatno
a,a
ostale,ostali
toga,taj
ne,ne
to,taj
oprosti,oprostiti
u,u
se,sebe
itd,itd
doputovao,doputovati
prilike,prilika
opet,opet
nakon,nakon
euro,euro
s,sa
poslužiti,poslužiti
ubrzati,ubrzati
vezana,vezan
sezone,sezona
konačno,konačno
cikla,cikla
pastiru,pastir
pozdrav,pozdrav
na,na
gudački,gudački
udruženja,udruženje
predstavljanje,predstavljanje
pri,pri
od,od
u,u
honeybears,honeybears
interese,interes
oni,oni
svojoj,svoj
kaže,kazati
cijeli,cijel
ove,ovaj
nema,nemati
li,li
najmanje,malo
sa,sa
poznato,poznat
za,za
koji,koji
dalje,daleko
biti,biti
značila,značiti
stvari,stvar
je,biti
na,na
doživjeti,doživjeti
pretjerujemo,pretjerivati
potrebne,potreban
se,sebe
se,sebe
jedno,jedan
njemačkoj,njemačka
je,biti
dokument,dokument
su,biti
kojoj,koji
kod,kod
svim,sav
najčešće,često
neslobodne,neslobodan
varam,varati
tijekom,tijekom
gore,gore
kristijana,kristijan
sustav,sustav
nisu,biti
you,you
i,i
redknappove,redknappov
ali,ali
je,biti
13,13
broj,broj
trčanja,trčanje
iz,iz
sve,sav
kućama,kuća
iii,iii
jedan,jedan
cijelu,cijel
nisam,biti
kompanije,kompanija
proročanski,proročanski
primjeni,primjena
subotu,subota
priznati,priznati
ona,on
glavom,glava
baze,baze
kako,kako
tome,taj
bilo,biti
koje,koji
od,od
higijenu,higijena
fotografija,fotografija
u,u
svojstven,svojstven
ne,ne
od,od
pakistanski,pakistanski
rumunjske,rumunjska
odveden,odvesti
tjelesnog,tjelesni
dvije,dva
jačanje,jačanje
zapali,zapasti
dobilo,dobiti
za,za
tijekom,tijekom
u,u
godinama,godina
mw,mw
kauflanda,kaufland
22,22
crkva,crkva
vlastite,vlastit
se,sebe
kojega,koji
podlozi,podloga
istina,istina
koraka,korak
144,144
hoteli,hotel
učenici,učenik
cijelog,cijel
kroz,kroz
da,da
miuia,miui
za,za
i,i
njihovi,njihov
stipanov,stipanov
najboljim,dobar
vašemu,vaš
u,u
za,za
da,da
koji,koji
srbije,srbija
hdzu,hdz
po,po
spojem,spoj
namijenjenih,namijenjen
nas,mi
godina,godina
realno,realno
srbiju,srbija
recimo,reći
jer,jer
potpuno,potpuno
te,te
kamion,kamion
za,za
njima,oni
kao,kao
gol,gol
toliko,toliko
nova,nov
prije,prije
zadovoljni,zadovoljan
i,i
novih,nov
i,i
postdiplomskom,postdiplomski
istraživanja,istraživanje
biti,biti
ivu,iva
kao,kao
ta,taj
onda,onda
je,biti
steam,steam
kao,kao
u,u
u,u
da,da
ste,biti
skriva,skrivati
operite,oprati
hrast,hrast
je,biti
pola,pola
je,biti
groblje,groblje
a,a
torbe,torba
the,the
te,te
misliš,misliti
daješ,davati
to,taj
jer,jer
je,biti
sustava,sustav
flashanje,flashanje
tako,tako
dobiti,dobiti
pogotovo,pogotovo
da,da
ta,taj
ili,ili
putevima,put
kojom,koji
pokretnih,pokretan
nisam,biti
na,na
rekli,reći
hrvatske,hrvatska
suditi,suditi
ugodan,ugodan
suradnji,suradnja
s,sa
nadogradnji,nadogradnja
u,u
u,u
loše,loše
za,za
mogućnosti,mogućnost
je,biti
su,biti
se,sebe
2000,2000
se,sebe
je,biti
dan,dan
povijesnom,povijesni
pokrivenost,pokrivenost
u,u
s,sa
smo,biti
za,za
prva,prvi
svibnja,svibanj
veliki,velik
i,i
organski,organski
prikazana,prikazati
onoga,onaj
sna,san
ne,ne
mnogo,mnogo
zahvaljujući,zahvaljivati
predviđeno,predvidjeti
što,što
kraju,kraj
u,u
takvi,takav
umrijeti,umrijeti
ima,imati
reagirah,reagirati
dobio,dobiti
do,do
dobro,dobro
u,u
ni,ni
benda,bend
te,te
stavilo,staviti
u,u
i,i
da,da
13,13
10,10
oni,onaj
apna,apn
nije,biti
koji,koji
ako,ako
kako,kako
baka,baka
se,sebe
su,biti
sudionicima,sudionik
obećanja,obećanje
prilici,prilika
dobro,dobro
čitam,čitati
životinjske,životinjski
još,još
i,i
resornih,resorni
mjera,mjera
aktivira,aktivirati
lajović,lajović
pogledajte,pogledati
mobilne,mobilan
podizanju,podizanje
i,i
da,da
aleji,aleja
prvenstveno,prvenstveno
komšićev,komšićev
ukidanje,ukidanje
duha,duh
sa,sa
bon,bon
godine,godina
kombiniranju,kombiniranje
oko,oko
natou,nato
to,taj
nego,nego
odmaci,odmak
bit,biti
borba,borba
iz,iz
iznos,iznos
lekcija,lekcija
dobivaju,dobivati
prije,prije
zemlja,zemlja
dućanu,dućan
i,i
ps3,ps3
nisam,biti
prošlost,prošlost
mreže,mreža
su,biti
davnom,davan
kada,kada
se,sebe
leđima,leđa
za,za
odnos,odnos
također,također
world,world
španjolskog,španjolski
značajnu,značajan
na,na
su,biti
twitteru,twitter
pokazao,pokazati
može,moći
neće,htjeti
forumu,forum
njezinu,njezin
je,biti
do,do
the,the
ja,ja
javne,javan
posto,posto
zdravstveno,zdravstven
i,i
izvan,izvan
stupa,stupati
dobrovoljnu,dobrovoljan
sata,sat
bude,biti
i,i
uz,uz
120,120
on,on
možda,možda
pa,pa
bismo,biti
kao,kao
navijački,navijački
i,i
veljači,veljača
tjelovježbom,tjelovježba
prije,prije
kao,kao
više,mnogo
je,biti
i,i
istaknuo,istaknuti
toga,taj
u,u
zašto,zašto
toplome,topao
ne,ne
miroljubivim,miroljubiv
papirom,papir
tjedan,tjedan
drago,drag
od,od
u,u
opravdano,opravdano
prije,prije
koja,koji
od,od
muški,muški
sada,sada
svijeta,svijet
dosadan,dosadan
na,na
webstranicama,webstranica
mržnja,mržnja
i,i
tamo,tamo
dotičnoj,dotičan
hrvatske,hrvatska
izjavio,izjaviti
smatra,smatrati
su,biti
proces,proces
već,već
što,što
i,i
udio,udjel
ili,ili
kabriolet,kabriolet
imaju,imati
pazi,paziti
zahvatila,zahvatiti
u,u
kompaktnu,kompaktan
odvratni,odvratan
je,biti
prelazi,prelaziti
mjesto,mjesto
se,sebe
marić,marić
koja,koji
inženjer,inženjer
osjećao,osjećati
mi,ja
strategija,strategija
zbog,zbog
spašavaju,spašavati
27,27
je,biti
čak,čak
sva,sav
škare,škare
radiostanica,radiostanica
principima,princip
čekati,čekati
i,i
pripravak,pripravak
otrovno,otrovno
je,biti
se,sebe
reformi,reforma
tvrdi,tvrditi
bolnici,bolnica
padam,padati
crven,crven
htc,htc
filozofiju,filozofija
savjetnika,savjetnik
ne,ne
postaje,postajati
svim,sav
dodatnog,dodatan
to,taj
johnom,john
za,za
o,o
a,a
na,na
u,u
glazbenoj,glazben
bila,biti
odgovara,odgovarati
strano,stran
počinitelja,počinitelj
of,of
da,da
političara,političar
što,što
blagdane,blagdan
s,sa
nje,on
je,biti
aaieduhr,aaieduhr
iz,iz
ili,ili
albuma,album
boje,boja
na,na
ja,ja
izvrstan,izvrstan
opremljena,opremiti
književnosti,književnost
staklenkom,staklenka
predmete,predmet
single,single
svoje,svoj
će,htjeti
zlot,zlot
neophodno,neophodan
svugdje,svugdje
bilo,biti
liječnik,liječnik
je,biti
je,biti
nije,biti
kao,kao
više,mnogo
finalu,finale
nepoznanica,nepoznanica
ljutiti,ljutiti
nastavlja,nastavljati
što,što
dok,dok
kreativni,kreativan
ostojić,ostojić
je,biti
iznosu,iznos
vrhu,vrh
će,htjeti
područje,područje
prije,prije
samostalno,samostalno
mu,on
magazina,magazin
dani,dati
svoju,svoj
susjednim,susjedni
imamo,imati
modeli,model
je,biti
na,na
kosovo,kosovo
more,more
da,da
suhoću,suhoća
nalazi,nalaz
nije,biti
pozicijama,pozicija
12,12
i,i
moguće,moguć
da,da
mi,ja
trajali,trajati
austrijski,austrijski
lako,lako
eu,eu
o,o
likovi,lik
johnson,johnson
previše,mnogo
i,i
nakon,nakon
pobjede,pobjeda
otoku,otok
u,u
života,život
ili,ili
smo,biti
povezane,povezati
policajčevih,policajčev
zalažući,zalagati
skupina,skupina
toshiba,toshiba
je,biti
brzo,brzo
od,od
koje,koji
i,i
trešnje,trešnja
starija,star
se,sebe
na,na
za,za
tema,tema
kilgravea,kilgrave
pomoćnik,pomoćnik
vječno,vječno
sam,biti
savršen,savršen
