Rijeci,Leme
pola,pola
napetosti,napetost
sve,sve
minimalno,minimalno
zovemo,zvati
to,taj
je,biti
ultimate,ultimate
emisiju,emisija
prije,prije
koje,koji
vidu,vid
nudi,nuditi
sve,sav
blokada,blokada
poprsja,poprsje
ide,ići
otprilike,otprilike
od,od
album,album
hoda,hodati
čega,što
želio,željeti
barem,barem
nataliteta,natalitet
bilježimo,bilježiti
okvir,okvir
uopće,uopće
među,među
rijad,rijad
i,i
dalmacija,dalmacija
socijaldemokratska,socijaldemokratski
su,biti
zdravlja,zdravlje
obitelji,obitelj
kućanica,kućanica
rama,ram
radi,raditi
vezu,veza
mogla,moći
grupa,grupa
li,li
4s,4s
i,i
batzen,batzen
uplatim,uplatiti
uzimanja,uzimanje
borba,borba
u,u
ima,imati
trojice,trojica
nečim,nešto
manjoj,mali
za,za
se,sebe
tužitelju,tužitelj
save,sava
sastanaka,sastanak
ne,ne
pila,piti
osim,osim
tko,tko
na,na
to,taj
čak,čak
stol,stol
ja,ja
general,general
za,za
lijepe,lijep
stranicama,stranica
100,100
grada,grad
dvije,dva
injekciju,injekcija
da,da
pogledom,pogled
ili,ili
novo,nov
osim,osim
je,biti
vladu,vlada
njihovog,njihov
dejana,dejan
i,i
centara,centar
status,status
trinaest,trinaest
gomila,gomila
doza,doza
u,u
i,i
ni,ni
dušu,duša
bitno,bitan
ne,ne
privatizacije,privatizacija
ili,ili
uređaja,uređaj
banci,banka
ulasku,ulazak
nikica,nikica
led,led
što,što
demonstracije,demonstracija
je,biti
i,i
čiji,čiji
stranicama,stranica
kršćanima,kršćanin
osobom,osoba
nogometaša,nogometaš
za,za
pa,pa
fondova,fond
medij,medij
grupne,grupni
da,da
četvrti,četvrt
sve,sve
s,sa
su,biti
je,biti
lakovi,lak
kažu,kazati
to,taj
način,način
možda,možda
lukićnagy,lukićnagy
je,biti
otišao,otići
i,i
u,u
u,u
servis,servis
a,a
što,što
za,za
radnim,radni
pružatelja,pružatelj
ja,ja
to,taj
druge,drugi
djecu,djeca
party,party
papagaji,papagaj
hrvatskog,hrvatski
najvjerojatnije,vjerojatno
tim,taj
se,sebe
za,za
glupih,glup
razloga,razlog
i,i
sama,sam
davida,david
bankarstva,bankarstvo
nekada,nekada
posao,posao
da,da
primjerice,primjerice
podizanje,podizanje
sekularizaciji,sekularizacija
vidio,vidjeti
samo,samo
greške,greška
je,biti
kvalitetnije,kvalitetan
je,biti
taj,taj
vijeću,vijeće
u,u
moglo,moći
u,u
konkretno,konkretan
slobodan,slobodan
i,i
će,htjeti
nećete,htjeti
bih,bih
suprotnoj,suprotan
uz,uz
znači,značiti
bujicu,bujica
a,a
me,ja
u,u
danom,dan
koja,koji
nam,mi
gospodarstva,gospodarstvo
zaradila,zaraditi
da,da
može,moći
jednaka,jednak
broj,broj
novine,novine
okupio,okupiti
jer,jer
najave,najava
do,do
u,u
već,već
javite,javiti
penezić,penezić
gotovo,gotovo
čudovišta,čudovište
možete,moći
biti,biti
je,biti
uz,uz
pz,pz
najbolji,dobar
muhamedova,muhamedov
je,biti
razumjeti,razumjeti
htjeli,htjeti
u,u
u,u
vrijeme,vrijeme
falila,faliti
franšize,franšiza
to,to
tržišnu,tržišni
članstvo,članstvo
da,da
i,i
dozvolimo,dozvoliti
dok,dok
zahtjevna,zahtjevan
povremenih,povremen
svi,sav
da,da
jako,jako
veze,veza
radovima,rad
mislim,misliti
oslanjanje,oslanjanje
100,100
si,sebe
koje,koji
osvojio,osvojiti
si,sebe
kategoriju,kategorija
u,u
već,već
kojoj,koji
djetinje,djetinje
vjerojatno,vjerojatno
kovačević,kovačević
socijalne,socijalan
mehanizam,mehanizam
zakona,zakon
a,a
lako,lako
štedjeti,štedjeti
izmjene,izmjena
ruke,ruka
mogu,moći
teroristi,terorist
godina,godina
slave,slava
ocjena,ocjena
uključivanje,uključivanje
dalje,daleko
odjeljku,odjeljak
ali,ali
pozitivan,pozitivan
on,on
ih,oni
fiziološku,fiziološki
srbiji,srbija
i,i
svijeta,svijet
igrice,igrica
zabilježila,zabilježiti
renault,renault
nisam,biti
u,u
i,i
uslijedio,uslijediti
prištini,priština
zadobila,zadobiti
i,i
majici,majica
je,biti
sobu,soba
najčešći,čest
kada,kada
da,da
tajnice,tajnica
tajna,tajna
ubojstva,ubojstvo
postoji,postojati
i,i
koji,koji
pa,pa
vrijeme,vrijeme
naučiti,naučiti
nesreća,nesreća
uvijek,uvijek
njega,on
unutarnjih,unutarnji
pet,pet
se,sebe
pokazuje,pokazivati
veliki,velik
i,i
dolazi,dolaziti
dok,dok
uzorku,uzorak
smrt,smrt
prije,prije
los,los
mržnje,mržnja
će,htjeti
vodstvom,vodstvo
djeluju,djelovati
da,da
izvoznici,izvoznik
idem,ići
biološke,biološki
vrijednosti,vrijednost
smo,biti
više,mnogo
od,od
da,da
je,biti
će,htjeti
znanosti,znanost
je,biti
zato,zato
iznijeli,iznijeti
iz,iz
hrvatski,hrvatski
inae,ina
je,biti
kudi,kudi
pristupnoj,pristupni
eura,euro
administrativne,administrativan
osigura,osigurati
odgovora,odgovor
promašenih,promašiti
vidne,vidan
uzbudljivi,uzbudljiv
jedno,jedan
madonna,madonna
podsjetim,podsjetiti
krajem,krajem
otrovanec,otrovanec
je,biti
informacija,informacija
njom,on
prijateljima,prijatelj
da,da
njegovo,njegov
kvotu,kvota
skok,skok
ostvarenja,ostvarenje
usudio,usuditi
sastao,sastati
svi,sav
spremaju,spremati
europskoj,europski
od,od
savez,savez
jugoistočne,jugoistočni
imaju,imati
stoner,stoner
teksta,tekst
uključujući,uključivati
oslikava,oslikavati
ožujku,ožujak
i,i
union,union
s,sa
koža,koža
narodnom,narodni
croatia,croatia
oko,oko
ustrajavati,ustrajavati
rice,rice
vidi,vidjeti
talijanskih,talijanski
se,sebe
uključuje,uključivati
središtu,središte
evanđelja,evanđelje
pod,pod
bolnice,bolnica
treba,trebati
u,u
neplaniran,neplaniran
kad,kad
u,u
području,područje
navečer,navečer
kina,kino
aleksandra,aleksandar
premijere,premijera
to,taj
operacije,operacija
navelo,navesti
koju,koji
kako,kako
istraživanje,istraživanje
dobro,dobro
o,o
disku,disk
gospodarske,gospodarski
ne,ne
ovog,ovaj
prije,prije
uskrisi,uskrisiti
promjenama,promjena
nedavno,nedavno
i,i
godine,godina
pristup,pristup
južnoafričke,južnoafrički
inače,inače
uplate,uplata
lotu,loto
bila,biti
najbolje,dobar
knjigu,knjiga
molim,moliti
boja,boja
najobičnijem,običan
su,biti
protiv,protiv
za,za
svečano,svečano
krize,kriza
za,za
kada,kada
u,u
kako,kako
koje,koji
iz,iz
tako,tako
srpnju,srpanj
u,u
materijala,materijal
samopouzdanje,samopouzdanje
minute,minuta
dječicu,dječica
u,u
majkama,majka
tehnike,tehnika
je,biti
i,i
pokrenut,pokrenuti
u,u
je,biti
proizlazi,proizlaziti
predstavljaju,predstavljati
pa,pa
južnoameričkim,južnoamerički
društvo,društvo
pričati,pričati
poslije,poslije
razarajućih,razarajući
muče,mučiti
studiji,studija
komentar,komentar
privatizaciji,privatizacija
odani,odan
u,u
sam,biti
i,i
suprugovog,suprugov
razine,razina
žao,žao
uloga,uloga
zbornike,zbornik
su,biti
odbio,odbiti
društva,društvo
tako,tako
trgovačkog,trgovački
države,država
relacije,relacija
sjesti,sjesti
kosovo,kosovo
su,biti
34,34
ovako,ovako
građena,graditi
u,u
stajalište,stajalište
imati,imati
njemačkoj,njemačka
procjenjuju,procjenjivati
biti,biti
lijepo,lijepo
prošle,prošli
milijuna,milijun
u,u
konobarica,konobarica
diljem,diljem
vratima,vrata
za,za
prvi,prvi
štednje,štednja
građanske,građanski
ne,ne
gk,gk
osnovnih,osnovan
malavi,malavi
glasačima,glasač
u,u
idućeg,idući
sustavu,sustav
podataka,podatak
liječnici,liječnik
većina,većina
kršćani,kršćanin
bio,biti
i,i
se,sebe
gledam,gledati
u,u
mlade,mlad
limita,limit
reprezentaciju,reprezentacija
fakultetu,fakultet
godine,godina
nećete,htjeti
i,i
kauflanda,kaufland
kaže,kazati
osoba,osoba
0024,0024
težio,težiti
asiški,asiški
da,da
pušača,pušač
i,i
kreditni,kreditan
to,taj
jedan,jedan
stručne,stručan
izbor,izbor
motoru,motor
za,za
ja,ja
riječi,riječ
doručak,doručak
dobro,dobro
i,i
skrivenom,skriven
kako,kako
se,sebe
posteljinu,posteljina
smatraju,smatrati
su,biti
b92,b92
sarajevskim,sarajevski
za,za
o,o
sestri,sestra
takav,takav
tijelo,tijelo
božje,božji
kako,kako
na,na
početka,početak
sve,sve
7,7
je,biti
više,mnogo
u,u
faca,faca
uvjete,uvjet
u,u
rezultat,rezultat
uvjetima,uvjet
roditelji,roditelj
otpadni,otpadni
svega,sav
sjeveru,sjever
mogli,moći
gola,gol
windowsima,windows
svježu,svjež
odnose,odnos
biti,biti
misle,misliti
zadržanim,zadržati
kraju,kraj
40,40
koštunice,koštunica
pet,pet
u,u
zemalja,zemlja
pet,pet
uz,uz
kada,kada
tome,taj
nesvjesnom,nesvjestan
gradnju,gradnja
tjedna,tjedan
četvrtak,četvrtak
da,da
prirodnim,prirodan
alternativaca,alternativac
je,biti
alatu,alat
par,par
u,u
plešu,plesati
petra,petar
u,u
i,i
ušetala,ušetati
duga,duga
može,moći
dajući,davati
no,no
za,za
srijedu,srijeda
jedinstva,jedinstvo
biti,biti
mogu,moći
države,država
za,za
civilni,civilan
doista,doista
pjesmi,pjesma
je,biti
zahvata,zahvat
je,biti
uprava,uprava
uvjetima,uvjet
i,i
me,ja
su,biti
se,sebe
organizatori,organizator
prošlog,prošli
spaja,spajati
biti,biti
neki,neki
uređajima,uređaj
velike,velik
189,189
kliničkih,klinički
koja,koji
hrvatsku,hrvatska
nulti,nulti
stvar,stvar
prijašnjeg,prijašnji
krist,krist
tražitelji,tražitelj
će,htjeti
i,i
smanjene,smanjiti
650,650
kazao,kazati
što,što
vaša,vaš
postojećih,postojeći
lajović,lajović
reagirali,reagirati
stanu,stan
jazz,jazz
gdje,gdje
o,o
novu,nov
ljudi,čovjek
vijesti,vijest
opet,opet
ili,ili
humanitarna,humanitaran
korizmeni,korizmen
nakon,nakon
za,za
razgovor,razgovor
imati,imati
tadašnji,tadašnji
će,htjeti
promjeni,promjena
apsolutno,apsolutno
taj,taj
mamica,mamica
naše,naš
nije,biti
postoji,postojati
svejedno,svejedno
da,da
nekih,neki
kritičar,kritičar
u,u
njihovu,njihov
41,41
croatia,croatia
trenutačno,trenutačno
sati,sat
objavljenog,objaviti
taxotere,taxotere
sudbine,sudbina
stanju,stanje
za,za
sarkozyju,sarkozy
ne,ne
alkohola,alkohol
ritma,ritam
nazivom,naziv
hoće,htjeti
krajeve,kraj
ako,ako
i,i
koji,koji
moraju,morati
hrvatska,hrvatska
je,biti
nepoznato,nepoznat
nagrade,nagrada
ili,ili
za,za
astme,astma
kuku,kuku
jasno,jasno
vrli,vrli
za,za
građevine,građevina
stranica,stranica
on,on
tablete,tableta
se,sebe
kojemu,koji
projektu,projekt
mu,on
imati,imati
turistički,turistički
slavonski,slavonski
u,u
koja,koji
se,sebe
partner,partner
33,33
njega,on
je,biti
promijenila,promijeniti
igrala,igrati
i,i
u,u
a,a
sukoba,sukob
uveseljava,uveseljavati
da,da
nagrade,nagrada
da,da
u,u
neće,htjeti
i,i
sva,sav
običaje,običaj
dovede,dovesti
zidovima,zid
znači,značiti
već,već
neka,neki
u,u
se,sebe
pokazuje,pokazivati
rekao,reći
sastojala,sastojati
slovačke,slovačka
kad,kad
to,taj
još,još
formi,forma
promijenilo,promijeniti
slobodnom,slobodan
sastoji,sastojati
da,da
izdavačku,izdavački
jedne,jedan
je,biti
kosovo,kosovo
o,o
ali,ali
suprugu,supruga
dobro,dobro
se,sebe
dnevno,dnevni
svirali,svirati
je,biti
ni,ni
eura,euro
slučajeva,slučaj
je,biti
sebe,sebe
je,biti
znaku,znak
igrači,igrač
u,u
starta,startati
odluke,odluka
a,a
problem,problem
metali,metal
su,biti
je,biti
učiniti,učiniti
boji,boja
glede,glede
i,i
se,sebe
mržnja,mržnja
cijela,cijel
amsterdamu,amsterdam
otkrivanju,otkrivanje
klasi,klasa
tumor,tumor
je,biti
do,do
biće,biće
dodatne,dodatan
s,sa
će,htjeti
igre,igra
europe,europa
mjesta,mjesto
već,već
za,za
i,i
kratkotrajnih,kratkotrajan
kao,kao
je,biti
nas,mi
srijedu,srijeda
u,u
je,biti
voditelj,voditelj
o,o
storeu,store
jednako,jednako
djeluje,djelovati
pokušaju,pokušaj
to,taj
sam,biti
članaka,članak
na,na
povećati,povećati
dao,dati
i,i
upute,uputa
su,biti
razbija,razbijati
skladu,sklad
dobrog,dobar
globalni,globalan
glazbu,glazba
projekata,projekt
jer,jer
sati,sat
dobar,dobar
uglavnom,uglavnom
prema,prema
sva,sav
nam,mi
balkanu,balkan
kroz,kroz
od,od
mene,ja
jedini,jedini
i,i
tri,tri
vozio,voziti
da,da
pokušava,pokušavati
je,biti
pokretao,pokretati
tu,taj
centar,centar
za,za
vrste,vrsta
u,u
ne,ne
zaštitu,zaštita
pozdravljajući,pozdravljati
često,često
poslovno,poslovno
jer,jer
da,da
ali,ali
iznenađuješ,iznenađivati
nemam,nemati
dječje,dječji
i,i
više,mnogo
su,biti
promjene,promjena
emigranti,emigrant
sredstava,sredstvo
the,the
strane,strana
stvarna,stvaran
sretna,sretan
je,biti
da,da
posljedice,posljedica
ponašanja,ponašanje
opirati,opirati
im,oni
iz,iz
otkrio,otkriti
posao,posao
symbian,symbian
nove,nov
postigli,postići
problem,problem
gospodnjem,gospodnji
ga,on
mogućnosti,mogućnost
se,sebe
biopsijom,biopsija
snage,snaga
sjeverni,sjeverni
voda,voda
inozemne,inozeman
značaj,značaj
ja,ja
u,u
predstojeće,predstojeći
ta,taj
iz,iz
će,htjeti
nogu,noga
postane,postati
ciklusi,ciklus
ključni,ključan
na,na
je,biti
tim,taj
116,116
gospodarski,gospodarski
odgovaraju,odgovarati
iz,iz
generira,generirati
nakon,nakon
biti,biti
spola,spol
i,i
isprobavati,isprobavati
150000,150000
pao,pasti
senata,senat
prodaji,prodaja
nove,nov
baš,baš
kako,kako
i,i
odlučio,odlučiti
tijekom,tijekom
dezinformacije,dezinformacija
konvoja,konvoj
slično,slično
krevete,krevet
od,od
može,moći
iz,iz
uređivačku,uređivački
titrati,titrati
iz,iz
faca,faca
biraju,birati
s,sa
zamki,zamka
ili,ili
ništa,ništa
da,da
i,i
a,a
prezime,prezime
povjerenje,povjerenje
nakon,nakon
što,što
je,biti
zemlji,zemlja
vama,vi
vraća,vraćati
s,sa
akademska,akademski
to,taj
uključujući,uključivati
događanja,događanje
iznad,iznad
može,moći
zaštite,zaštita
liči,ličiti
vam,vi
s,sa
već,već
su,biti
za,za
cirkulacija,cirkulacija
sam,biti
kako,kako
svijet,svijet
u,u
parket,parket
gledate,gledati
kavu,kava
o,o
su,biti
petrovoj,petrov
golova,gol
u,u
je,biti
i,i
veliki,velik
da,da
ja,ja
oko,oko
klasičnoj,klasičan
jednostavno,jednostavan
znam,znati
kliničkih,klinički
na,na
kolica,kolica
kuna,kuna
se,sebe
u,u
ne,ne
najvećim,velik
se,sebe
zamjenik,zamjenik
okupio,okupiti
u,u
28,28
smiješ,smjeti
nisu,biti
su,biti
dočekao,dočekati
želim,željeti
uz,uz
događanja,događanje
interakciju,interakcija
učenicima,učenik
šest,šest
manje,malo
srebrni,srebrn
trećim,treći
una,un
world,world
cilj,cilj
iznositi,iznositi
za,za
klase,klasa
četvrtka,četvrtak
takvoj,takav
poduzetnik,poduzetnik
ono,on
sigurno,sigurno
posebna,poseban
koje,koji
muslimana,musliman
i,i
marija,marija
prilično,prilično
koraka,korak
formi,forma
za,za
događaje,događaj
oko,oko
bila,biti
nije,biti
jasno,jasno
je,biti
bi,biti
čast,čast
na,na
pokazuju,pokazivati
će,htjeti
vedrih,vedar
na,na
ulogu,uloga
ih,oni
razred,razred
studentima,student
htjela,htjeti
i,i
olimpijskih,olimpijski
martti,martti
veća,velik
bi,biti
turizmu,turizam
što,što
snimaju,snimati
o,o
hvatala,hvatati
sigurno,sigurno
svjetlo,svjetlo
frekvencija,frekvencija
je,biti
su,biti
prethodnom,prethodan
raditi,raditi
kojem,koji
ispis,ispis
diplomata,diplomat
je,biti
vi,vi
vujević,vujević
navike,navika
osoba,osoba
stoljeća,stoljeće
dozvolila,dozvoliti
velika,velik
i,i
testiranja,testiranje
padnu,pasti
zaradili,zaraditi
japanu,japan
desi,desiti
za,za
tročlanog,tročlan
haaški,haaški
u,u
je,biti
dobro,dobro
samo,samo
194,194
umjetnih,umjetan
da,da
dragu,draga
no,no
za,za
tobom,ti
i,i
potencijalnih,potencijalan
radi,radi
sam,biti
koja,koji
čovjeka,čovjek
na,na
dodaju,dodati
sa,sa
povišenu,povišen
svoj,svoj
viti,vita
srpskog,srpski
tokom,tokom
od,od
jedinice,jedinica
organizirana,organizirati
nakon,nakon
podijelite,podijeliti
bolnicama,bolnica
bio,biti
prisjeća,prisjećati
dovoljno,dovoljno
strijelac,strijelac
portreta,portret
uz,uz
više,mnogo
zaštitu,zaštita
da,da
rezultate,rezultat
živjeti,živjeti
dodana,dodati
nađu,naći
kupoprodaju,kupoprodaja
zabrinutosti,zabrinutost
zaposlenih,zaposlen
u,u
b,b
tržište,tržište
jedan,jedan
bude,biti
djelovati,djelovati
me,ja
hrvatskoj,hrvatska
održanom,održati
pa,pa
je,biti
s,sa
posao,posao
ne,ne
tako,tako
toga,taj
dublinu,dublin
na,na
festivalima,festival
riječima,riječ
prvi,prvi
ide,ići
iz,iz
bio,biti
mateja,mateja
fuzije,fuzija
ta,taj
i,i
makedonsko,makedonski
troši,trošiti
trenutka,trenutak
godinu,godina
slika,slika
idealni,idealan
ribice,ribica
bio,biti
uznemirio,uznemiriti
na,na
glazbenim,glazben
na,na
mi,ja
bio,biti
postala,postati
je,biti
bilo,bilo
dalje,daleko
budući,budući
on,on
uzmi,uzeti
kući,kuća
na,na
proizvedenih,proizvesti
trebale,trebati
sučelje,sučelje
ranije,rano
britanija,britanija
misli,misao
neće,htjeti
će,htjeti
pronađena,pronaći
će,htjeti
na,na
tvrtku,tvrtka
šest,šest
lijekove,lijek
treba,trebati
a,a
za,za
je,biti
ova,ovaj
vrlo,vrlo
i,i
naredni,naredan
sveučilišta,sveučilište
moj,moj
najnoviji,nov
da,da
je,biti
prošlotjedno,prošlotjedni
bez,bez
vedran,vedran
dovoljno,dovoljno
nisam,biti
s,sa
plus,plus
i,i
sektoru,sektor
djetinjstvo,djetinjstvo
antipatičan,antipatičan
prekrivene,prekriti
lakšu,lak
u,u
je,biti
integracije,integracija
koja,koji
čitanjima,čitanje
od,od
sada,sad
čemu,što
7,7
izrađeni,izraditi
prije,prije
si,sebe
riječ,riječ
na,na
borisa,boris
balkanskih,balkanski
10,10
sporazumi,sporazum
i,i
na,na
dajte,dati
kad,kad
više,mnogo
češće,čest
akcija,akcija
odgovornost,odgovornost
napisao,napisati
velika,velika
i,i
ulje,ulje
što,što
harrison,harrison
gtalk,gtalk
je,biti
psihijatar,psihijatar
je,biti
od,od
kada,kada
druga,drugi
službe,služba
zaštitu,zaštita
znam,znati
rocket,rocket
očeva,očev
vratiti,vratiti
naukom,nauk
27,27
predsjedništva,predsjedništvo
spram,spram
služe,služiti
na,na
blokirali,blokirati
redoslijeda,redoslijed
mundus,mundus
7,7
i,i
mater,mati
odmah,odmah
raditi,raditi
2,2
minute,minuta
janković,janković
mikrofon,mikrofon
ili,ili
iz,iz
na,na
sl,sl
su,biti
nastave,nastava
vode,voda
dali,dati
su,biti
i,i
itd,itd
suhom,suh
albanske,albanski
takozvane,takozvani
mi,ja
nakon,nakon
koja,koji
strože,strog
od,od
poziciji,pozicija
kaže,kazati
stranku,stranka
poziva,pozivati
istina,istina
rekla,reći
i,i
najnovije,nov
sjedinjene,sjedinjen
da,da
srijedu,srijeda
većoj,velik
put,put
setimes,setimes
školu,škola
u,u
lokaciju,lokacija
huruglica,huruglica
fundamentalnu,fundamentalan
eskalacije,eskalacija
napretku,napredak
potporu,potpora
za,za
već,već
stabilnosti,stabilnost
i,i
odnosno,odnosno
nije,biti
izvoznika,izvoznik
nekoliko,nekoliko
kao,kao
osoba,osoba
tumačiti,tumačiti
oporbene,oporbeni
značajnu,značajan
božju,božji
piscu,pisac
toga,taj
nježno,nježno
časopisu,časopis
sam,biti
22,22
u,u
još,još
900,900
dolazaka,dolazak
white,white
je,biti
o,o
da,da
od,od
nije,biti
stjecanje,stjecanje
bilića,bilić
ograničenja,ograničenje
su,biti
gdje,gdje
u,u
uspije,uspjeti
poslije,poslije
postera,poster
fizičkom,fizički
prvi,prvi
i,i
posegnete,posegnuti
kada,kada
prvom,prvi
s60,s60
toliko,toliko
iz,iz
odvojene,odvojiti
su,biti
novih,nov
se,sebe
mirniji,miran
ideja,ideja
tajnom,tajan
ili,ili
definiramo,definirati
hrvatske,hrvatski
nacionala,nacional
godina,godina
pomaže,pomagati
edis,edis
je,biti
njihovih,njihov
mom,moj
ne,ne
9,9
se,sebe
remix,remix
a,a
splićane,splićanin
nakon,nakon
više,mnogo
ste,biti
glavni,glavni
zbog,zbog
kforu,kfor
je,biti
se,sebe
barem,barem
u,u
1600,1600
veliki,velik
nas,mi
stanovništvu,stanovništvo
sve,sve
bilo,bilo
postdiplomski,postdiplomski
ministarstva,ministarstvo
igračke,igračka
je,biti
maska,maska
jer,jer
važno,važan
oni,oni
tome,taj
je,biti
da,da
povučeno,povući
američkom,američki
ljudi,čovjek
hrvatske,hrvatska
organiziranog,organiziran
rossi,rossi
televizori,televizor
privatizacije,privatizacija
led,led
s,sa
tom,taj
voditeljice,voditeljica
werder,werder
je,biti
zlato,zlato
gostima,gost
kruha,kruh
rock,rock
su,biti
ana,ana
zadržava,zadržavati
osigurati,osigurati
o,o
300,300
internetskim,internetski
s,sa
jedan,jedan
slušati,slušati
škole,škola
s,sa
pol,pol
postojanja,postojanje
proizvodu,proizvod
što,što
prijeti,prijetiti
od,od
new,new
to,taj
izjave,izjava
bi,biti
a,a
se,sebe
ili,ili
pjesme,pjesma
za,za
direktor,direktor
vlastite,vlastit
naknadno,naknadno
abdulaziz,abdulaziz
koje,koji
i,i
30,30
primjere,primjer
prikladne,prikladan
možda,možda
kritizira,kritizirati
tako,tako
od,od
koristiti,koristiti
algoritam,algoritam
trebao,trebati
stvari,stvar
predsjednikom,predsjednik
španjolac,španjolac
su,biti
mons,mons
i,i
rad,rad
o,o
nas,mi
i,i
srbiji,srbija
razloga,razlog
samih,sam
koje,koji
obzirom,obzir
se,sebe
2010,2010
se,sebe
su,biti
i,i
ponašanje,ponašanje
odakle,odakle
na,na
reforme,reforma
granici,granica
život,život
je,biti
onima,onaj
još,još
a,a
pomno,pomno
s,sa
splitske,splitski
dečka,dečko
nosi,nositi
je,biti
će,htjeti
drastično,drastično
odnosno,odnosno
platilo,platiti
sjetio,sjetiti
sam,biti
neovisne,neovisan
više,mnogo
u,u
zato,zato
oni,oni
clubman,clubman
umjetnika,umjetnik
i,i
16,16
uredno,uredno
niti,niti
minuta,minuta
nad,nad
podataka,podatak
pederi,pederi
na,na
stiže,stizati
u,u
party,party
stvrdnuti,stvrdnuti
riješiti,riješiti
neću,htjeti
operacije,operacija
daptoneu,daptone
iz,iz
brže,brzo
20,20
ima,imati
što,što
biti,biti
na,na
rijetkih,rijedak
nato,nato
koji,koji
prvi,prvi
ono,onaj
izađeš,izaći
stipendije,stipendija
životinja,životinja
da,da
nedavnih,nedavan
li,li
vladi,vlada
2012,2012
uvijek,uvijek
odbiti,odbiti
toga,taj
užas,užas
smetalo,smetati
osim,osim
bih,biti
granica,granica
i,i
nadogradnje,nadogradnja
u,u
sretnog,sretan
nešto,nešto
djelovanja,djelovanje
rijeke,rijeka
prezime,prezime
pravilu,pravilo
dakle,dakle
ha,ha
mjestu,mjesto
nekoliko,nekoliko
snijeg,snijeg
važan,važan
nekih,neki
bila,biti
su,biti
ovo,ovaj
ali,ali
uključivao,uključivati
ostvarivanja,ostvarivanje
world,world
vrijeme,vrijeme
hdz,hdz
tisuća,tisuća
i,i
plugin,plugin
preopasna,preopasan
na,na
sam,biti
to,to
postojeće,postojeći
rezultat,rezultat
in,in
abdullahom,abdullah
